CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
1,25,Male,10,5,3,5,Basic,Monthly,150,10,0
2,30,Female,39,14,5,18,Standard,Annual,932,17,1
3,45,Male,60,8,2,3,Premium,Annual,1500,5,0
4,55,Female,14,4,6,18,Basic,Quarterly,185,3,1
5,58,Male,38,21,7,7,Standard,Monthly,396,29,1
6,35,Female,25,10,4,10,Standard,Quarterly,500,12,0
7,42,Male,50,15,8,12,Premium,Annual,1200,20,0
8,28,Female,5,3,2,2,Basic,Monthly,100,8,0
9,65,Male,75,2,10,25,Premium,Annual,,30,1
10,40,Female,40,12,5,15,Standard,Annual,800,14,
11,22,Male,3,8,1,1,Basic,Monthly,80,2,0
12,50,Female,45,9,6,8,Standard,Quarterly,700,16,0
13,38,Male,32,11,4,12,Standard,Annual,600,11,1
14,60,Female,68,5,9,20,Premium,Annual,1600,25,0
15,29,Male,8,7,2,4,Basic,Quarterly,120,6,0
16,48,Female,55,13,7,10,Premium,Annual,1400,18,0
17,33,Male,,6,3,8,Standard,Monthly,400,9,0
18,62,Female,72,3,11,22,Premium,Annual,1700,28,1
19,26,Female,4,9,1,3,Basic,Monthly,110,5,0
20,44,Male,48,14,5,14,Standard,Annual,850,19,0
21,36,Female,30,10,4,9,Standard,Quarterly,550,13,
22,52,Male,58,11,8,16,Premium,Annual,1550,22,1
23,27,Male,7,5,2,5,Basic,Monthly,130,7,0
24,47,Female,52,12,6,11,Standard,Annual,,17,0
25,39,Male,35,8,3,10,Standard,Quarterly,650,12,1
26,61,Female,70,4,10,24,Premium,Annual,1750,27,0
27,31,Female,15,7,3,6,Basic,Quarterly,160,8,0
28,56,Male,64,6,9,18,Premium,Annual,1450,24,1
29,24,Male,6,10,2,2,Basic,Monthly,140,4,0
30,43,Female,46,13,5,13,Standard,Annual,820,16,0
31,37,Male,28,9,4,8,Standard,Quarterly,580,11,0
32,54,Female,62,12,7,19,Premium,Annual,1650,26,1
33,28,Female,12,6,3,7,Basic,Monthly,175,9,0
34,49,Male,54,11,6,12,Standard,Annual,950,20,0
35,41,Female,42,10,4,11,Standard,Quarterly,720,14,0
36,66,Male,80,2,12,28,Premium,Annual,1900,31,0
37,23,Male,2,8,1,2,Basic,Monthly,95,3,0
38,51,Female,60,15,8,17,Premium,Annual,1600,23,0
39,32,Male,22,7,3,9,Standard,Monthly,450,10,0
40,57,Female,,5,9,21,Premium,Annual,1780,29,1
41,26,Female,9,6,2,4,Basic,Quarterly,145,6,0
42,46,Male,50,14,6,15,Standard,Annual,880,18,0
43,38,Female,36,11,4,10,Standard,Quarterly,620,12,0
44,63,Male,76,3,11,26,Premium,,1850,30,1
45,25,Male,5,9,2,3,Basic,Monthly,125,5,0
46,48,Female,56,12,7,13,Premium,Annual,1520,21,0
47,40,Male,44,10,5,12,Standard,Annual,900,15,0
48,59,,68,4,8,20,Premium,Quarterly,1200,25,1
49,30,Male,18,8,3,8,Basic,Quarterly,200,10,0
50,52,Female,64,13,6,18,Standard,Annual,1000,22,0
